name,price_old,price_new,warranty,CPU,Ram_size,Ram_type,Hard_Drive,screen,resolution,graphics,size_weight,material,os,year,battery
Laptop Lenovo Ideapad Gaming 3 15ARH7 R5 6600H/16GB/512GB/4GB RTX3050Ti/120Hz/Win11 (82SB007LVN),18.530.000₫,28.790.000₫,17.5 tháng chính hãng,AMD Ryzen 5 - 6600H,16 GB,DDR5 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 359.6 mm - Rộng 266.4 mm - Dày 21.8 mm - Nặng 2.315 kg,Vỏ nhựa,Windows 11 Home SL,2022,60 Wh
Laptop Lenovo Ideapad Gaming 3 15ARH7 R5 6600H/16GB/512GB/4GB RTX3050Ti/120Hz/Win11 (82SB007LVN),18.730.000₫,28.790.000₫,18.5 tháng chính hãng,AMD Ryzen 5 - 6600H,16 GB,DDR5 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 359.6 mm - Rộng 266.4 mm - Dày 21.8 mm - Nặng 2.315 kg,Vỏ nhựa,Windows 11 Home SL,2022,60 Wh
Laptop Lenovo Ideapad Gaming 3 15ARH7 R5 6600H/16GB/512GB/4GB RTX3050Ti/120Hz/Win11 (82SB007LVN),17.540.000₫,28.790.000₫,12.5 tháng chính hãng,AMD Ryzen 5 - 6600H,16 GB,DDR5 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 359.6 mm - Rộng 266.4 mm - Dày 21.8 mm - Nặng 2.315 kg,Vỏ nhựa,Windows 11 Home SL,2022,60 Wh
Laptop Asus Vivobook 15 X1502ZA i7 1260P/16GB/512GB/Win11 (EJ582W),14.300.000₫,23.990.000₫,16 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.7 mm - Rộng 232.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 42 Wh"
Laptop Asus Vivobook 15 X1502ZA i7 1260P/16GB/512GB/Win11 (EJ582W),14.460.000₫,23.990.000₫,17 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.7 mm - Rộng 232.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 42 Wh"
Laptop Lenovo Ideapad Gaming 3 15ARH7 R5 6600H/16GB/512GB/4GB RTX3050Ti/120Hz/Win11 (82SB007LVN),18.630.000₫,28.790.000₫,18 tháng chính hãng,AMD Ryzen 5 - 6600H,16 GB,DDR5 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 359.6 mm - Rộng 266.4 mm - Dày 21.8 mm - Nặng 2.315 kg,Vỏ nhựa,Windows 11 Home SL,2022,60 Wh
Laptop Asus Vivobook 15 X1502ZA i7 1260P/16GB/512GB/Win11 (EJ582W),14.530.000₫,23.990.000₫,17.5 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.7 mm - Rộng 232.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 42 Wh"
Laptop Asus Vivobook 15 X1502ZA i7 1260P/16GB/512GB/Win11 (EJ582W),14.690.000₫,23.990.000₫,18.5 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.7 mm - Rộng 232.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 42 Wh"
Laptop Asus Vivobook 15 X1502ZA i7 1260P/16GB/512GB/Win11 (EJ582W),14.610.000₫,23.990.000₫,18 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.7 mm - Rộng 232.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 42 Wh"
Laptop Asus Vivobook 15 X1502ZA i7 1260P/16GB/512GB/Win11 (EJ582W),14.770.000₫,23.990.000₫,19 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.7 mm - Rộng 232.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 42 Wh"
Laptop Asus Vivobook 15 X1502ZA i7 1260P/16GB/512GB/Win11 (EJ582W),14.920.000₫,23.990.000₫,20 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.7 mm - Rộng 232.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 42 Wh"
Laptop Asus Vivobook 15 X1502ZA i7 1260P/16GB/512GB/Win11 (EJ582W),14.840.000₫,23.990.000₫,19.5 tháng chính hãng,Intel Core i7 Alder Lake - 1260P,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 359.7 mm - Rộng 232.5 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2022,"3-cell Li-ion, 42 Wh"
Laptop Lenovo Ideapad Gaming 3 15IHU6 i5 11320H/8GB/512GB/4GB GTX1650/120Hz/Win11 (82K101F3VN),12.660.000₫,20.790.000₫,18 tháng chính hãng,Intel Core i5 Tiger Lake - 11320H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ khe cắm HDD SATA 2.5 inch mở rộng (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card rời - NVIDIA GeForce GTX 1650 4 GB,Dài 359.6 mm - Rộng 251.9 mm - Dày 24.2 mm - Nặng 2.25 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad Gaming 3 15IHU6 i5 11320H/8GB/512GB/4GB GTX1650/120Hz/Win11 (82K101F3VN),12.800.000₫,20.790.000₫,19 tháng chính hãng,Intel Core i5 Tiger Lake - 11320H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ khe cắm HDD SATA 2.5 inch mở rộng (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card rời - NVIDIA GeForce GTX 1650 4 GB,Dài 359.6 mm - Rộng 251.9 mm - Dày 24.2 mm - Nặng 2.25 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad Gaming 3 15IHU6 i5 11320H/8GB/512GB/4GB GTX1650/120Hz/Win11 (82K101F3VN),12.730.000₫,20.790.000₫,18.5 tháng chính hãng,Intel Core i5 Tiger Lake - 11320H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ khe cắm HDD SATA 2.5 inch mở rộng (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card rời - NVIDIA GeForce GTX 1650 4 GB,Dài 359.6 mm - Rộng 251.9 mm - Dày 24.2 mm - Nặng 2.25 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo Ideapad Gaming 3 15IHU6 i5 11320H/8GB/512GB/4GB GTX1650/120Hz/Win11 (82K101F3VN),12.930.000₫,20.790.000₫,20 tháng chính hãng,Intel Core i5 Tiger Lake - 11320H,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ khe cắm HDD SATA 2.5 inch mở rộng (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card rời - NVIDIA GeForce GTX 1650 4 GB,Dài 359.6 mm - Rộng 251.9 mm - Dày 24.2 mm - Nặng 2.25 kg,Vỏ nhựa,Windows 11 Home SL,2022,45 Wh
Laptop Lenovo ThinkBook 14s G2 ITL i5 1135G7/8GB/512GB/Win10 (20VA000NVN),14.110.000₫,23.690.000₫,10.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 10 Home SL,2020,"4-cell Li-ion, 56 Wh"
Laptop Lenovo ThinkBook 14s G2 ITL i5 1135G7/8GB/512GB/Win10 (20VA000NVN),14.270.000₫,23.690.000₫,11.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 10 Home SL,2020,"4-cell Li-ion, 56 Wh"
Laptop Lenovo ThinkBook 14s G2 ITL i5 1135G7/8GB/512GB/Win10 (20VA000NVN),14.190.000₫,23.690.000₫,11 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 10 Home SL,2020,"4-cell Li-ion, 56 Wh"
Laptop Lenovo ThinkBook 14s G2 ITL i5 1135G7/8GB/512GB/Win10 (20VA000NVN),14.520.000₫,23.690.000₫,13 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 10 Home SL,2020,"4-cell Li-ion, 56 Wh"
Laptop MSI Gaming Pulse GL66 11UDK i7 11800H/16GB/512GB/4GB RTX3050Ti/144Hz/Balo/Chuột/Win10 (816VN),20.320.000₫,33.990.000₫,6 tháng chính hãng,Intel Core i7 Tiger Lake - 11800H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)
Không hỗ trợ khe cắm HDD",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 359 mm - Rộng 259 mm - Dày 23.95 mm - Nặng 2.25 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 10 Home SL,2021,"3 cell, 53.5 Wh"
Laptop Lenovo ThinkBook 14s G2 ITL i5 1135G7/8GB/512GB/Win10 (20VA000NVN),15.330.000₫,23.690.000₫,18 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 322 mm - Rộng 207 mm - Dày 14.9 mm - Nặng 1.27 kg,Vỏ kim loại,Windows 10 Home SL,2020,"4-cell Li-ion, 56 Wh"
Laptop MSI Gaming Pulse GL66 11UDK i7 11800H/16GB/512GB/4GB RTX3050Ti/144Hz/Balo/Chuột/Win10 (816VN),21.060.000₫,33.990.000₫,9 tháng chính hãng,Intel Core i7 Tiger Lake - 11800H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)
Không hỗ trợ khe cắm HDD",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 359 mm - Rộng 259 mm - Dày 23.95 mm - Nặng 2.25 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 10 Home SL,2021,"3 cell, 53.5 Wh"
Laptop MSI Gaming Pulse GL66 11UDK i7 11800H/16GB/512GB/4GB RTX3050Ti/144Hz/Balo/Chuột/Win10 (816VN),22.790.000₫,33.990.000₫,16 tháng chính hãng,Intel Core i7 Tiger Lake - 11800H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)
Không hỗ trợ khe cắm HDD",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 359 mm - Rộng 259 mm - Dày 23.95 mm - Nặng 2.25 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 10 Home SL,2021,"3 cell, 53.5 Wh"
Laptop Lenovo YOGA Slim 7 Carbon 13ITL5 i7 1165G7/16GB/1TB SSD/Win10 (82EV0017VN),21.170.000₫,34.990.000₫,7 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,16 GB,LPDDR4X (Onboard),1 TB SSD M.2 PCIe,13.3 inch,QHD (2560 x 1600),Card tích hợp - Intel Iris Xe Graphics,Dài 295.88 mm - Rộng 208.85 mm - Dày 15 mm - Nặng 0.966 kg,Mặt lưng Carbon - Chiếu nghỉ tay bằng Nhôm Magie,Windows 10 Home SL,2020,"Li-Polymer, 50 Wh"
Laptop MSI Modern 15 A11MU i5 1155G7/8GB/512GB/Túi/Chuột/Win10 (680VN),10.300.000₫,17.190.000₫,4.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)
Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 356.8 mm - Rộng 233.75 mm - Dày 16.9 mm - Nặng 1.6 kg,Nắp lưng và chiếu nghỉ tay bằng kim loại,Windows 10 Home SL,2021,"3-cell, 52 Wh"
Laptop MSI Modern 15 A11MU i5 1155G7/8GB/512GB/Túi/Chuột/Win10 (680VN),10.410.000₫,17.190.000₫,5.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1155G7,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)
Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 356.8 mm - Rộng 233.75 mm - Dày 16.9 mm - Nặng 1.6 kg,Nắp lưng và chiếu nghỉ tay bằng kim loại,Windows 10 Home SL,2021,"3-cell, 52 Wh"
Laptop Lenovo YOGA Slim 7 Carbon 13ITL5 i5 1135G7/16GB/512GB/Win10 (82EV0016VN),17.430.000₫,28.990.000₫,6.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,16 GB,LPDDR4X (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",13.3 inch,QHD (2560 x 1600),Card tích hợp - Intel Iris Xe Graphics,Dài 295.88 mm - Rộng 208.85 mm - Dày 15 mm - Nặng 0.966 kg,Mặt lưng Carbon - Chiếu nghỉ tay bằng Nhôm Magie,Windows 10 Home SL,2020,"Li-Polymer, 50 Wh"
Laptop MSI Gaming Pulse GL66 11UDK i7 11800H/16GB/512GB/4GB RTX3050Ti/144Hz/Balo/Chuột/Win10 (816VN),21.560.000₫,33.990.000₫,11 tháng chính hãng,Intel Core i7 Tiger Lake - 11800H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)
Không hỗ trợ khe cắm HDD",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3050Ti, 4 GB",Dài 359 mm - Rộng 259 mm - Dày 23.95 mm - Nặng 2.25 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 10 Home SL,2021,"3 cell, 53.5 Wh"
Laptop Lenovo YOGA Slim 7 Carbon 13ITL5 i7 1165G7/16GB/1TB SSD/Win10 (82EV0017VN),21.040.000₫,34.990.000₫,6.5 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,16 GB,LPDDR4X (Onboard),1 TB SSD M.2 PCIe,13.3 inch,QHD (2560 x 1600),Card tích hợp - Intel Iris Xe Graphics,Dài 295.88 mm - Rộng 208.85 mm - Dày 15 mm - Nặng 0.966 kg,Mặt lưng Carbon - Chiếu nghỉ tay bằng Nhôm Magie,Windows 10 Home SL,2020,"Li-Polymer, 50 Wh"
Laptop Dell XPS 17 9710 i7 11800H/16GB/1TB SSD/4GB RTX3050/Touch/Cáp/OfficeHS/Win11 (XPS7I7001W1),42.850.000₫,71.490.000₫,4.5 tháng chính hãng,Intel Core i7 Tiger Lake - 11800H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
1 TB SSD M.2 PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",17 inch,4K/UHD+ (3840 x 2400),"Card rời - NVIDIA GeForce RTX 3050, 4 GB",Dài 374.48 mm - Rộng 248.08 mm - Dày 13.15 mm - Nặng 2.53 kg,Vỏ kim loại,Windows 11 Home SL + Office Home & Student vĩnh viễn,2021,"6-cell Li-ion, 97 Wh"
Laptop Dell Vostro 5620 i5 1240P/16GB/512GB/OfficeHS/Win11 (70282719),14.900.000₫,24.990.000₫,4 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB (2280) / 1 TB (2230))",16 inch,Full HD+ (1920 x 1200),Card tích hợp - Intel Iris Xe Graphics,Dài 356 mm - Rộng 252 mm - Dày 18 mm - Nặng 1.97 kg,Nắp lưng và chiếu nghỉ tay bằng kim loại,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"4-cell Li-ion, 54 Wh"
Laptop Dell Inspiron 16 5620 i5 1240P/16GB/512GB/OfficeHS/Win11 (i5P165W11SLU),14.680.000₫,24.490.000₫,4.5 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB (2280) / 1 TB (2230))",16 inch,Full HD+ (1920 x 1200),Card tích hợp - Intel Iris Xe Graphics,Dài 356.7 mm - Rộng 251.9 mm - Dày 17.95 mm - Nặng 1.87 kg,Nắp lưng và chiếu nghỉ tay bằng kim loại,Windows 11 Home SL + Office Home & Student vĩnh viễn,2022,"4-cell Li-ion, 54 Wh"
Laptop Asus Vivobook X515EA i5 1135G7/16GB/512GB/Chuột/Win11 (EJ4155W),11.480.000₫,14.990.000₫,21.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),"512 GB SSD NVMe PCIe
Hỗ trợ khe cắm HDD SATA 2.5 inch mở rộng",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 360 mm - Rộng 235 mm - Dày 19.9 mm - Nặng 1.8 kg,Vỏ nhựa,Windows 11 Home SL,2023,"2-cell Li-ion, 37 Wh"
Laptop Asus Vivobook X515EA i5 1135G7/16GB/512GB/Chuột/Win11 (EJ4155W),11.660.000₫,14.990.000₫,23 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,16 GB,DDR4 2 khe (8 GB onboard + 1 khe 8 GB),"512 GB SSD NVMe PCIe
Hỗ trợ khe cắm HDD SATA 2.5 inch mở rộng",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 360 mm - Rộng 235 mm - Dày 19.9 mm - Nặng 1.8 kg,Vỏ nhựa,Windows 11 Home SL,2023,"2-cell Li-ion, 37 Wh"
Laptop Asus ExpertBook B5402CB i5 1240P/16GB/512GB/Win11 (KI0353W),17.280.000₫,26.990.000₫,17 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,DDR5 2 khe (1 khe 8 GB onboard + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 323.4 mm - Rộng 223.1 mm - Dày 18 mm - Nặng 1.25 kg,Vỏ kim loại - chiếu nghỉ tay Nhôm Magie,Windows 11 Home SL,2022,"3-cell Li-ion, 63 Wh"
Laptop Asus ExpertBook B5402CB i5 1240P/16GB/512GB/Win11 (KI0353W),17.650.000₫,26.990.000₫,19 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,DDR5 2 khe (1 khe 8 GB onboard + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 323.4 mm - Rộng 223.1 mm - Dày 18 mm - Nặng 1.25 kg,Vỏ kim loại - chiếu nghỉ tay Nhôm Magie,Windows 11 Home SL,2022,"3-cell Li-ion, 63 Wh"
Laptop Asus ExpertBook B5402CB i5 1240P/16GB/512GB/Win11 (KI0353W),17.740.000₫,26.990.000₫,19.5 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,DDR5 2 khe (1 khe 8 GB onboard + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 323.4 mm - Rộng 223.1 mm - Dày 18 mm - Nặng 1.25 kg,Vỏ kim loại - chiếu nghỉ tay Nhôm Magie,Windows 11 Home SL,2022,"3-cell Li-ion, 63 Wh"
Laptop Asus ExpertBook B5402CB i5 1240P/16GB/512GB/Win11 (KI0353W),18.020.000₫,26.990.000₫,21 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,DDR5 2 khe (1 khe 8 GB onboard + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 323.4 mm - Rộng 223.1 mm - Dày 18 mm - Nặng 1.25 kg,Vỏ kim loại - chiếu nghỉ tay Nhôm Magie,Windows 11 Home SL,2022,"3-cell Li-ion, 63 Wh"
Laptop Asus ExpertBook B5402CB i5 1240P/16GB/512GB/Win11 (KI0353W),16.440.000₫,26.990.000₫,12.5 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,DDR5 2 khe (1 khe 8 GB onboard + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 323.4 mm - Rộng 223.1 mm - Dày 18 mm - Nặng 1.25 kg,Vỏ kim loại - chiếu nghỉ tay Nhôm Magie,Windows 11 Home SL,2022,"3-cell Li-ion, 63 Wh"
Laptop Asus ExpertBook B5402CB i5 1240P/16GB/512GB/Win11 (KI0353W),17.370.000₫,26.990.000₫,17.5 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,DDR5 2 khe (1 khe 8 GB onboard + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 1 TB)
512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 323.4 mm - Rộng 223.1 mm - Dày 18 mm - Nặng 1.25 kg,Vỏ kim loại - chiếu nghỉ tay Nhôm Magie,Windows 11 Home SL,2022,"3-cell Li-ion, 63 Wh"
